06/28/2021 04:49:29 PM ** EVALUATION START **
06/28/2021 04:49:29 PM Done with the evaluation. Printing in tabular format.
06/28/2021 05:02:54 PM The mean for nn_agent_300_average_no_momo vs nn_agent_280_average_momo is 0.21154077351093292
06/28/2021 05:02:55 PM The mean for nn_agent_300_average_no_momo vs nn_agent_300_average_momo is 0.03338494896888733
06/28/2021 05:02:57 PM The mean for nn_agent_300_average_no_momo vs nn_agent_320_average_momo is -0.025237709283828735
06/28/2021 05:02:59 PM The mean for nn_agent_300_average_no_momo vs nn_agent_340_average_momo is -0.13769039511680603
06/28/2021 05:03:01 PM The mean for nn_agent_300_average_no_momo vs nn_agent_360_average_momo is -0.040562570095062256
06/28/2021 05:03:03 PM The mean for nn_agent_320_average_no_momo vs nn_agent_340_average_no_momo is -0.13761556148529053
06/28/2021 05:03:05 PM The mean for nn_agent_320_average_no_momo vs nn_agent_360_average_no_momo is -0.341327041387558
06/28/2021 05:03:07 PM The mean for nn_agent_320_average_no_momo vs nn_agent_260_momo is -0.5907086730003357
06/28/2021 05:03:08 PM The mean for nn_agent_320_average_no_momo vs nn_agent_280_momo is -0.6407881379127502
06/28/2021 05:03:10 PM The mean for nn_agent_320_average_no_momo vs nn_agent_300_momo is -0.5760564804077148
06/28/2021 05:03:12 PM The mean for nn_agent_320_average_no_momo vs nn_agent_320_momo is -0.4828561842441559
06/28/2021 05:03:13 PM The mean for nn_agent_320_average_no_momo vs nn_agent_340_momo is -0.5088330507278442
06/28/2021 05:03:15 PM The mean for nn_agent_320_average_no_momo vs nn_agent_360_momo is -0.5485483407974243
06/28/2021 05:03:17 PM The mean for nn_agent_320_average_no_momo vs nn_agent_260_self_momo is -0.544107973575592
06/28/2021 05:03:19 PM The mean for nn_agent_320_average_no_momo vs nn_agent_280_self_momo is -0.6253535151481628
06/28/2021 05:03:20 PM The mean for nn_agent_320_average_no_momo vs nn_agent_300_self_momo is -0.539436936378479
06/28/2021 05:03:22 PM The mean for nn_agent_320_average_no_momo vs nn_agent_320_self_momo is -0.5983573794364929
06/28/2021 05:03:24 PM The mean for nn_agent_320_average_no_momo vs nn_agent_340_self_momo is -0.6168491244316101
06/28/2021 05:03:26 PM The mean for nn_agent_320_average_no_momo vs nn_agent_360_self_momo is -0.5203865766525269
06/28/2021 05:03:28 PM The mean for nn_agent_320_average_no_momo vs nn_agent_260_average_momo is 0.32471752166748047
06/28/2021 05:03:29 PM The mean for nn_agent_320_average_no_momo vs nn_agent_280_average_momo is 0.18789629638195038
06/28/2021 05:03:31 PM The mean for nn_agent_320_average_no_momo vs nn_agent_300_average_momo is 0.05130702257156372
06/28/2021 05:03:33 PM The mean for nn_agent_320_average_no_momo vs nn_agent_320_average_momo is -0.036738693714141846
06/28/2021 05:03:35 PM The mean for nn_agent_320_average_no_momo vs nn_agent_340_average_momo is -0.026196300983428955
06/28/2021 05:03:37 PM The mean for nn_agent_320_average_no_momo vs nn_agent_360_average_momo is -0.12931115925312042
06/28/2021 05:03:39 PM The mean for nn_agent_340_average_no_momo vs nn_agent_360_average_no_momo is -0.1949893832206726
06/28/2021 05:03:41 PM The mean for nn_agent_340_average_no_momo vs nn_agent_260_momo is -0.6946730017662048
06/28/2021 05:03:43 PM The mean for nn_agent_340_average_no_momo vs nn_agent_280_momo is -0.6801261901855469
06/28/2021 05:03:44 PM The mean for nn_agent_340_average_no_momo vs nn_agent_300_momo is -0.6622521877288818
06/28/2021 05:03:46 PM The mean for nn_agent_340_average_no_momo vs nn_agent_320_momo is -0.5909886360168457
06/28/2021 05:03:48 PM The mean for nn_agent_340_average_no_momo vs nn_agent_340_momo is -0.6064811944961548
06/28/2021 05:03:50 PM The mean for nn_agent_340_average_no_momo vs nn_agent_360_momo is -0.6208515763282776
06/28/2021 05:03:52 PM The mean for nn_agent_340_average_no_momo vs nn_agent_260_self_momo is -0.6573848724365234
06/28/2021 05:03:53 PM The mean for nn_agent_340_average_no_momo vs nn_agent_280_self_momo is -0.6676126718521118
06/28/2021 05:03:55 PM The mean for nn_agent_340_average_no_momo vs nn_agent_300_self_momo is -0.6001173257827759
06/28/2021 05:03:57 PM The mean for nn_agent_340_average_no_momo vs nn_agent_320_self_momo is -0.5757555961608887
06/28/2021 05:03:59 PM The mean for nn_agent_340_average_no_momo vs nn_agent_340_self_momo is -0.6411958932876587
06/28/2021 05:04:01 PM The mean for nn_agent_340_average_no_momo vs nn_agent_360_self_momo is -0.6471822261810303
06/28/2021 05:04:02 PM The mean for nn_agent_340_average_no_momo vs nn_agent_260_average_momo is 0.27680402994155884
06/28/2021 05:04:04 PM The mean for nn_agent_340_average_no_momo vs nn_agent_280_average_momo is 0.18801501393318176
06/28/2021 05:04:06 PM The mean for nn_agent_340_average_no_momo vs nn_agent_300_average_momo is 0.15044692158699036
06/28/2021 05:04:08 PM The mean for nn_agent_340_average_no_momo vs nn_agent_320_average_momo is 0.011814415454864502
06/28/2021 05:04:10 PM The mean for nn_agent_340_average_no_momo vs nn_agent_340_average_momo is -0.03263828158378601
06/28/2021 05:04:12 PM The mean for nn_agent_340_average_no_momo vs nn_agent_360_average_momo is -0.06157594919204712
06/28/2021 05:04:14 PM The mean for nn_agent_360_average_no_momo vs nn_agent_260_momo is -0.754435122013092
06/28/2021 05:04:15 PM The mean for nn_agent_360_average_no_momo vs nn_agent_280_momo is -0.7701622247695923
06/28/2021 05:04:17 PM The mean for nn_agent_360_average_no_momo vs nn_agent_300_momo is -0.7127046585083008
06/28/2021 05:04:19 PM The mean for nn_agent_360_average_no_momo vs nn_agent_320_momo is -0.6805400848388672
06/28/2021 05:04:21 PM The mean for nn_agent_360_average_no_momo vs nn_agent_340_momo is -0.6307513117790222
06/28/2021 05:04:23 PM The mean for nn_agent_360_average_no_momo vs nn_agent_360_momo is -0.697090744972229
06/28/2021 05:04:25 PM The mean for nn_agent_360_average_no_momo vs nn_agent_260_self_momo is -0.6596563458442688
06/28/2021 05:04:27 PM The mean for nn_agent_360_average_no_momo vs nn_agent_280_self_momo is -0.6619517207145691
06/28/2021 05:04:29 PM The mean for nn_agent_360_average_no_momo vs nn_agent_300_self_momo is -0.7403099536895752
06/28/2021 05:04:30 PM The mean for nn_agent_360_average_no_momo vs nn_agent_320_self_momo is -0.7391217350959778
06/28/2021 05:04:32 PM The mean for nn_agent_360_average_no_momo vs nn_agent_340_self_momo is -0.7899448871612549
06/28/2021 05:04:34 PM The mean for nn_agent_360_average_no_momo vs nn_agent_360_self_momo is -0.7419919371604919
06/28/2021 05:04:36 PM The mean for nn_agent_360_average_no_momo vs nn_agent_260_average_momo is 0.3630242645740509
06/28/2021 05:04:38 PM The mean for nn_agent_360_average_no_momo vs nn_agent_280_average_momo is 0.26834696531295776
06/28/2021 05:04:40 PM The mean for nn_agent_360_average_no_momo vs nn_agent_300_average_momo is 0.011027559638023376
06/28/2021 05:04:42 PM The mean for nn_agent_360_average_no_momo vs nn_agent_320_average_momo is 0.0637136697769165
06/28/2021 05:04:44 PM The mean for nn_agent_360_average_no_momo vs nn_agent_340_average_momo is -0.10878248512744904
06/28/2021 05:04:46 PM The mean for nn_agent_360_average_no_momo vs nn_agent_360_average_momo is -0.12775735557079315
06/28/2021 05:04:48 PM The mean for nn_agent_260_momo vs nn_agent_280_momo is -0.03152235597372055
06/28/2021 05:04:49 PM The mean for nn_agent_260_momo vs nn_agent_300_momo is -0.06614207476377487
06/28/2021 05:04:51 PM The mean for nn_agent_260_momo vs nn_agent_320_momo is -0.08988210558891296
06/28/2021 05:04:53 PM The mean for nn_agent_260_momo vs nn_agent_340_momo is -0.08127942681312561
06/28/2021 05:04:54 PM The mean for nn_agent_260_momo vs nn_agent_360_momo is -0.06929295510053635
06/28/2021 05:04:56 PM The mean for nn_agent_260_momo vs nn_agent_260_self_momo is -0.01740218698978424
06/28/2021 05:04:58 PM The mean for nn_agent_260_momo vs nn_agent_280_self_momo is -0.12790164351463318
06/28/2021 05:04:59 PM The mean for nn_agent_260_momo vs nn_agent_300_self_momo is -0.07746127992868423
06/28/2021 05:05:01 PM The mean for nn_agent_260_momo vs nn_agent_320_self_momo is -0.1471613198518753
06/28/2021 05:05:02 PM The mean for nn_agent_260_momo vs nn_agent_340_self_momo is -0.22858558595180511
06/28/2021 05:05:04 PM The mean for nn_agent_260_momo vs nn_agent_360_self_momo is -0.22260445356369019
06/28/2021 05:05:05 PM The mean for nn_agent_260_momo vs nn_agent_260_average_momo is 0.7920933365821838
06/28/2021 05:05:07 PM The mean for nn_agent_260_momo vs nn_agent_280_average_momo is 0.8022792339324951
06/28/2021 05:05:09 PM The mean for nn_agent_260_momo vs nn_agent_300_average_momo is 0.7788532972335815
06/28/2021 05:05:10 PM The mean for nn_agent_260_momo vs nn_agent_320_average_momo is 0.7413089871406555
06/28/2021 05:05:12 PM The mean for nn_agent_260_momo vs nn_agent_340_average_momo is 0.699446439743042
06/28/2021 05:05:14 PM The mean for nn_agent_260_momo vs nn_agent_360_average_momo is 0.7215361595153809
06/28/2021 05:05:15 PM The mean for nn_agent_280_momo vs nn_agent_300_momo is -0.014089170843362808
06/28/2021 05:05:17 PM The mean for nn_agent_280_momo vs nn_agent_320_momo is -0.01975608430802822
06/28/2021 05:05:18 PM The mean for nn_agent_280_momo vs nn_agent_340_momo is -0.060259509831666946
06/28/2021 05:05:20 PM The mean for nn_agent_280_momo vs nn_agent_360_momo is -0.06954877078533173
06/28/2021 05:05:22 PM The mean for nn_agent_280_momo vs nn_agent_260_self_momo is -0.07029647380113602
06/28/2021 05:05:23 PM The mean for nn_agent_280_momo vs nn_agent_280_self_momo is -0.11650928854942322
06/28/2021 05:05:25 PM The mean for nn_agent_280_momo vs nn_agent_300_self_momo is -0.17401401698589325
06/28/2021 05:05:26 PM The mean for nn_agent_280_momo vs nn_agent_320_self_momo is -0.14440062642097473
06/28/2021 05:05:28 PM The mean for nn_agent_280_momo vs nn_agent_340_self_momo is -0.10261672735214233
06/28/2021 05:05:29 PM The mean for nn_agent_280_momo vs nn_agent_360_self_momo is -0.18034832179546356
06/28/2021 05:05:31 PM The mean for nn_agent_280_momo vs nn_agent_260_average_momo is 0.7810391783714294
06/28/2021 05:05:33 PM The mean for nn_agent_280_momo vs nn_agent_280_average_momo is 0.8374138474464417
06/28/2021 05:05:34 PM The mean for nn_agent_280_momo vs nn_agent_300_average_momo is 0.8182579874992371
06/28/2021 05:05:36 PM The mean for nn_agent_280_momo vs nn_agent_320_average_momo is 0.7779068946838379
06/28/2021 05:05:37 PM The mean for nn_agent_280_momo vs nn_agent_340_average_momo is 0.7138792872428894
06/28/2021 05:05:39 PM The mean for nn_agent_280_momo vs nn_agent_360_average_momo is 0.8122261762619019
06/28/2021 05:05:41 PM The mean for nn_agent_300_momo vs nn_agent_320_momo is -0.038851357996463776
06/28/2021 05:05:42 PM The mean for nn_agent_300_momo vs nn_agent_340_momo is -0.03683990612626076
06/28/2021 05:05:44 PM The mean for nn_agent_300_momo vs nn_agent_360_momo is -0.035275332629680634
06/28/2021 05:05:45 PM The mean for nn_agent_300_momo vs nn_agent_260_self_momo is -0.019312448799610138
06/28/2021 05:05:47 PM The mean for nn_agent_300_momo vs nn_agent_280_self_momo is -0.1106412410736084
06/28/2021 05:05:48 PM The mean for nn_agent_300_momo vs nn_agent_300_self_momo is -0.103761687874794
06/28/2021 05:05:50 PM The mean for nn_agent_300_momo vs nn_agent_320_self_momo is -0.10844507813453674
06/28/2021 05:05:52 PM The mean for nn_agent_300_momo vs nn_agent_340_self_momo is -0.1542404592037201
06/28/2021 05:05:53 PM The mean for nn_agent_300_momo vs nn_agent_360_self_momo is -0.23661759495735168
06/28/2021 05:05:55 PM The mean for nn_agent_300_momo vs nn_agent_260_average_momo is 0.8489952087402344
06/28/2021 05:05:56 PM The mean for nn_agent_300_momo vs nn_agent_280_average_momo is 0.7232814431190491
06/28/2021 05:05:58 PM The mean for nn_agent_300_momo vs nn_agent_300_average_momo is 0.7889298796653748
06/28/2021 05:06:00 PM The mean for nn_agent_300_momo vs nn_agent_320_average_momo is 0.7608108520507812
06/28/2021 05:06:01 PM The mean for nn_agent_300_momo vs nn_agent_340_average_momo is 0.7976623177528381
06/28/2021 05:06:03 PM The mean for nn_agent_300_momo vs nn_agent_360_average_momo is 0.7758718729019165
06/28/2021 05:06:04 PM The mean for nn_agent_320_momo vs nn_agent_340_momo is -0.07293619215488434
06/28/2021 05:06:06 PM The mean for nn_agent_320_momo vs nn_agent_360_momo is -0.04568133503198624
06/28/2021 05:06:08 PM The mean for nn_agent_320_momo vs nn_agent_260_self_momo is -0.052611492574214935
06/28/2021 05:06:09 PM The mean for nn_agent_320_momo vs nn_agent_280_self_momo is -0.0675186812877655
06/28/2021 05:06:11 PM The mean for nn_agent_320_momo vs nn_agent_300_self_momo is -0.1461726725101471
06/28/2021 05:06:13 PM The mean for nn_agent_320_momo vs nn_agent_320_self_momo is -0.14450021088123322
06/28/2021 05:06:14 PM The mean for nn_agent_320_momo vs nn_agent_340_self_momo is -0.13845524191856384
06/28/2021 05:06:16 PM The mean for nn_agent_320_momo vs nn_agent_360_self_momo is -0.17700618505477905
06/28/2021 05:06:18 PM The mean for nn_agent_320_momo vs nn_agent_260_average_momo is 0.7706832885742188
06/28/2021 05:06:19 PM The mean for nn_agent_320_momo vs nn_agent_280_average_momo is 0.7476526498794556
06/28/2021 05:06:21 PM The mean for nn_agent_320_momo vs nn_agent_300_average_momo is 0.8158782124519348
06/28/2021 05:06:22 PM The mean for nn_agent_320_momo vs nn_agent_320_average_momo is 0.7405709028244019
06/28/2021 05:06:24 PM The mean for nn_agent_320_momo vs nn_agent_340_average_momo is 0.7173715233802795
06/28/2021 05:06:26 PM The mean for nn_agent_320_momo vs nn_agent_360_average_momo is 0.7112270593643188
06/28/2021 05:06:27 PM The mean for nn_agent_340_momo vs nn_agent_360_momo is 0.015120044350624084
06/28/2021 05:06:29 PM The mean for nn_agent_340_momo vs nn_agent_260_self_momo is 0.029061611741781235
06/28/2021 05:06:30 PM The mean for nn_agent_340_momo vs nn_agent_280_self_momo is -0.03614899888634682
06/28/2021 05:06:32 PM The mean for nn_agent_340_momo vs nn_agent_300_self_momo is -0.09384219348430634
06/28/2021 05:06:33 PM The mean for nn_agent_340_momo vs nn_agent_320_self_momo is -0.10115349292755127
06/28/2021 05:06:35 PM The mean for nn_agent_340_momo vs nn_agent_340_self_momo is -0.1473923772573471
06/28/2021 05:06:37 PM The mean for nn_agent_340_momo vs nn_agent_360_self_momo is -0.1897248923778534
06/28/2021 05:06:38 PM The mean for nn_agent_340_momo vs nn_agent_260_average_momo is 0.7846672534942627
06/28/2021 05:06:40 PM The mean for nn_agent_340_momo vs nn_agent_280_average_momo is 0.8249615430831909
06/28/2021 05:06:42 PM The mean for nn_agent_340_momo vs nn_agent_300_average_momo is 0.7799724340438843
06/28/2021 05:06:43 PM The mean for nn_agent_340_momo vs nn_agent_320_average_momo is 0.6922116279602051
06/28/2021 05:06:45 PM The mean for nn_agent_340_momo vs nn_agent_340_average_momo is 0.8224228620529175
06/28/2021 05:06:46 PM The mean for nn_agent_340_momo vs nn_agent_360_average_momo is 0.7019674777984619
06/28/2021 05:06:48 PM The mean for nn_agent_360_momo vs nn_agent_260_self_momo is -0.047427866607904434
06/28/2021 05:06:50 PM The mean for nn_agent_360_momo vs nn_agent_280_self_momo is -0.03451884165406227
06/28/2021 05:06:51 PM The mean for nn_agent_360_momo vs nn_agent_300_self_momo is -0.07682318985462189
06/28/2021 05:06:53 PM The mean for nn_agent_360_momo vs nn_agent_320_self_momo is -0.1632125973701477
06/28/2021 05:06:54 PM The mean for nn_agent_360_momo vs nn_agent_340_self_momo is -0.12943045794963837
06/28/2021 05:06:56 PM The mean for nn_agent_360_momo vs nn_agent_360_self_momo is -0.14331206679344177
06/28/2021 05:06:58 PM The mean for nn_agent_360_momo vs nn_agent_260_average_momo is 0.7724906206130981
06/28/2021 05:06:59 PM The mean for nn_agent_360_momo vs nn_agent_280_average_momo is 0.7935044765472412
06/28/2021 05:07:01 PM The mean for nn_agent_360_momo vs nn_agent_300_average_momo is 0.7375338673591614
06/28/2021 05:07:02 PM The mean for nn_agent_360_momo vs nn_agent_320_average_momo is 0.7100075483322144
06/28/2021 05:07:04 PM The mean for nn_agent_360_momo vs nn_agent_340_average_momo is 0.7404357194900513
06/28/2021 05:07:06 PM The mean for nn_agent_360_momo vs nn_agent_360_average_momo is 0.7226253747940063
06/28/2021 05:07:07 PM The mean for nn_agent_260_self_momo vs nn_agent_280_self_momo is 0.0007243398576974869
06/28/2021 05:07:09 PM The mean for nn_agent_260_self_momo vs nn_agent_300_self_momo is -0.05660078302025795
06/28/2021 05:07:10 PM The mean for nn_agent_260_self_momo vs nn_agent_320_self_momo is -0.09062521904706955
06/28/2021 05:07:12 PM The mean for nn_agent_260_self_momo vs nn_agent_340_self_momo is -0.11091430485248566
06/28/2021 05:07:13 PM The mean for nn_agent_260_self_momo vs nn_agent_360_self_momo is -0.15421423316001892
06/28/2021 05:07:15 PM The mean for nn_agent_260_self_momo vs nn_agent_260_average_momo is 0.7223714590072632
06/28/2021 05:07:17 PM The mean for nn_agent_260_self_momo vs nn_agent_280_average_momo is 0.6885189414024353
06/28/2021 05:07:19 PM The mean for nn_agent_260_self_momo vs nn_agent_300_average_momo is 0.6915165185928345
06/28/2021 05:07:20 PM The mean for nn_agent_260_self_momo vs nn_agent_320_average_momo is 0.6158179044723511
06/28/2021 05:07:22 PM The mean for nn_agent_260_self_momo vs nn_agent_340_average_momo is 0.6717432737350464
06/28/2021 05:07:24 PM The mean for nn_agent_260_self_momo vs nn_agent_360_average_momo is 0.6057698726654053
06/28/2021 05:07:25 PM The mean for nn_agent_280_self_momo vs nn_agent_300_self_momo is -0.021482691168785095
06/28/2021 05:07:27 PM The mean for nn_agent_280_self_momo vs nn_agent_320_self_momo is -0.014185503125190735
06/28/2021 05:07:28 PM The mean for nn_agent_280_self_momo vs nn_agent_340_self_momo is -0.12118501961231232
06/28/2021 05:07:30 PM The mean for nn_agent_280_self_momo vs nn_agent_360_self_momo is -0.14313504099845886
06/28/2021 05:07:32 PM The mean for nn_agent_280_self_momo vs nn_agent_260_average_momo is 0.6642788052558899
06/28/2021 05:07:33 PM The mean for nn_agent_280_self_momo vs nn_agent_280_average_momo is 0.7110649347305298
06/28/2021 05:07:35 PM The mean for nn_agent_280_self_momo vs nn_agent_300_average_momo is 0.666289210319519
06/28/2021 05:07:37 PM The mean for nn_agent_280_self_momo vs nn_agent_320_average_momo is 0.6479353904724121
06/28/2021 05:07:38 PM The mean for nn_agent_280_self_momo vs nn_agent_340_average_momo is 0.6912992596626282
06/28/2021 05:07:40 PM The mean for nn_agent_280_self_momo vs nn_agent_360_average_momo is 0.6526477932929993
06/28/2021 05:07:41 PM The mean for nn_agent_300_self_momo vs nn_agent_320_self_momo is -0.017841992899775505
06/28/2021 05:07:43 PM The mean for nn_agent_300_self_momo vs nn_agent_340_self_momo is -0.09265422075986862
06/28/2021 05:07:45 PM The mean for nn_agent_300_self_momo vs nn_agent_360_self_momo is -0.0580417662858963
06/28/2021 05:07:46 PM The mean for nn_agent_300_self_momo vs nn_agent_260_average_momo is 0.7386840581893921
06/28/2021 05:07:48 PM The mean for nn_agent_300_self_momo vs nn_agent_280_average_momo is 0.7302886843681335
06/28/2021 05:07:50 PM The mean for nn_agent_300_self_momo vs nn_agent_300_average_momo is 0.7064476013183594
06/28/2021 05:07:51 PM The mean for nn_agent_300_self_momo vs nn_agent_320_average_momo is 0.7371860146522522
06/28/2021 05:07:53 PM The mean for nn_agent_300_self_momo vs nn_agent_340_average_momo is 0.6494940519332886
06/28/2021 05:07:55 PM The mean for nn_agent_300_self_momo vs nn_agent_360_average_momo is 0.5989633798599243
06/28/2021 05:07:56 PM The mean for nn_agent_320_self_momo vs nn_agent_340_self_momo is -0.007236907258629799
06/28/2021 05:07:58 PM The mean for nn_agent_320_self_momo vs nn_agent_360_self_momo is -0.04938819259405136
06/28/2021 05:08:00 PM The mean for nn_agent_320_self_momo vs nn_agent_260_average_momo is 0.716823935508728
06/28/2021 05:08:01 PM The mean for nn_agent_320_self_momo vs nn_agent_280_average_momo is 0.6212077140808105
06/28/2021 05:08:03 PM The mean for nn_agent_320_self_momo vs nn_agent_300_average_momo is 0.6287480592727661
06/28/2021 05:08:05 PM The mean for nn_agent_320_self_momo vs nn_agent_320_average_momo is 0.6968926191329956
06/28/2021 05:08:06 PM The mean for nn_agent_320_self_momo vs nn_agent_340_average_momo is 0.6815990209579468
06/28/2021 05:08:08 PM The mean for nn_agent_320_self_momo vs nn_agent_360_average_momo is 0.5283045768737793
06/28/2021 05:08:10 PM The mean for nn_agent_340_self_momo vs nn_agent_360_self_momo is -0.06596103310585022
06/28/2021 05:08:11 PM The mean for nn_agent_340_self_momo vs nn_agent_260_average_momo is 0.6818026304244995
06/28/2021 05:08:13 PM The mean for nn_agent_340_self_momo vs nn_agent_280_average_momo is 0.6874710321426392
06/28/2021 05:08:15 PM The mean for nn_agent_340_self_momo vs nn_agent_300_average_momo is 0.65643310546875
06/28/2021 05:08:16 PM The mean for nn_agent_340_self_momo vs nn_agent_320_average_momo is 0.6214096546173096
06/28/2021 05:08:18 PM The mean for nn_agent_340_self_momo vs nn_agent_340_average_momo is 0.6706272959709167
06/28/2021 05:08:20 PM The mean for nn_agent_340_self_momo vs nn_agent_360_average_momo is 0.6276488304138184
06/28/2021 05:08:21 PM The mean for nn_agent_360_self_momo vs nn_agent_260_average_momo is 0.7390941381454468
06/28/2021 05:08:23 PM The mean for nn_agent_360_self_momo vs nn_agent_280_average_momo is 0.6607365608215332
06/28/2021 05:08:25 PM The mean for nn_agent_360_self_momo vs nn_agent_300_average_momo is 0.6462465524673462
06/28/2021 05:08:26 PM The mean for nn_agent_360_self_momo vs nn_agent_320_average_momo is 0.6365914344787598
06/28/2021 05:08:28 PM The mean for nn_agent_360_self_momo vs nn_agent_340_average_momo is 0.6235685348510742
06/28/2021 05:08:30 PM The mean for nn_agent_360_self_momo vs nn_agent_360_average_momo is 0.5972371697425842
06/28/2021 05:08:32 PM The mean for nn_agent_260_average_momo vs nn_agent_280_average_momo is -0.09495221078395844
06/28/2021 05:08:33 PM The mean for nn_agent_260_average_momo vs nn_agent_300_average_momo is -0.17220404744148254
06/28/2021 05:08:35 PM The mean for nn_agent_260_average_momo vs nn_agent_320_average_momo is -0.24737465381622314
06/28/2021 05:08:37 PM The mean for nn_agent_260_average_momo vs nn_agent_340_average_momo is -0.3099428117275238
06/28/2021 05:08:38 PM The mean for nn_agent_260_average_momo vs nn_agent_360_average_momo is -0.3028506934642792
06/28/2021 05:08:40 PM The mean for nn_agent_280_average_momo vs nn_agent_300_average_momo is -0.04768072068691254
06/28/2021 05:08:42 PM The mean for nn_agent_280_average_momo vs nn_agent_320_average_momo is -0.09980319440364838
06/28/2021 05:08:43 PM The mean for nn_agent_280_average_momo vs nn_agent_340_average_momo is -0.15041667222976685
06/28/2021 05:08:45 PM The mean for nn_agent_280_average_momo vs nn_agent_360_average_momo is -0.16352111101150513
06/28/2021 05:08:47 PM The mean for nn_agent_300_average_momo vs nn_agent_320_average_momo is -0.09590110927820206
06/28/2021 05:08:48 PM The mean for nn_agent_300_average_momo vs nn_agent_340_average_momo is -0.1150936558842659
06/28/2021 05:08:50 PM The mean for nn_agent_300_average_momo vs nn_agent_360_average_momo is -0.11414705961942673
06/28/2021 05:08:52 PM The mean for nn_agent_320_average_momo vs nn_agent_340_average_momo is -0.08227972686290741
06/28/2021 05:08:53 PM The mean for nn_agent_320_average_momo vs nn_agent_360_average_momo is -0.21089284121990204
06/28/2021 05:08:55 PM The mean for nn_agent_340_average_momo vs nn_agent_360_average_momo is -0.06843787431716919
06/28/2021 05:08:55 PM Done with the evaluation. Printing in tabular format.
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_260_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_280_no_momo: -0.09569871425628662
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_300_no_momo: -0.20054391026496887
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_320_no_momo: -0.204229936003685
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_340_no_momo: -0.2657008171081543
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_360_no_momo: -0.3343254625797272
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_260_self_no_momo: -0.2465592920780182
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_280_self_no_momo: -0.3261290192604065
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_300_self_no_momo: -0.2832646369934082
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_320_self_no_momo: -0.3462620675563812
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_340_self_no_momo: -0.3718366324901581
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_360_self_no_momo: -0.3787519037723541
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_260_average_no_momo: -0.42049041390419006
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_280_average_no_momo: -0.40673592686653137
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_300_average_no_momo: -0.3633338510990143
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_320_average_no_momo: -0.4998273253440857
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_340_average_no_momo: -0.3938913643360138
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_360_average_no_momo: -0.3108745515346527
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_260_momo: -0.6117361187934875
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_280_momo: -0.6256666779518127
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_300_momo: -0.6631797552108765
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_320_momo: -0.5825161933898926
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_340_momo: -0.5934733748435974
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_360_momo: -0.6472786664962769
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_260_self_momo: -0.6121410131454468
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_280_self_momo: -0.634642481803894
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_300_self_momo: -0.5920124053955078
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_320_self_momo: -0.6007692217826843
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_340_self_momo: -0.5807271599769592
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_360_self_momo: -0.5021383166313171
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_260_average_momo: 0.0881456583738327
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_280_average_momo: 0.03402034938335419
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_300_average_momo: -0.004996168427169323
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_320_average_momo: 0.11160507053136826
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_340_average_momo: 0.07880791276693344
06/28/2021 05:08:55 PM nn_agent_260_no_momo vs nn_agent_360_average_momo: 0.04734732210636139
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_260_no_momo: 0.09569871425628662
06/28/2021 05:08:55 PM nn_agent_280_no_momo vs nn_agent_280_no_momo: 0.0
